 [Comicat&KissSub][Utawarerumono - Futari no Hakuoro][03][720P][GB][MP4].mp4,https://www.36dm.com//down.php?date=1658972759&hash=b1397a64bd430b8664f62e9288b1e0eb2acb84d6,2022-07-28 01:45:59,137.2MB
 [Comicat&KissSub][Utawarerumono - Futari no Hakuoro][03][1080P][GB][MP4].mp4,https://www.36dm.com//down.php?date=1658972747&hash=6aa537078728eb9f24465d807408962137a15e2f,2022-07-28 01:45:47,245.6MB
 [NC-Raws] Utawarerumono: Futari no Hakuoro - 04 (CR 1920x1080 AVC AAC MKV) [01B1F532].mkv,https://www.36dm.com//down.php?date=1658729950&hash=5a61f0d5bb2cd355812d36249afd9f62d33a14a2,2022-07-25 06:19:10,1.3GB
 [NC-Raws] Utawarerumono: Futari no Hakuoro - 04 (CR 1920x1080 AVC AAC MKV) [272C3F4B].mkv,https://www.36dm.com//down.php?date=1658729945&hash=e1290ccbc2ac96410d1b2a07101cd28dd683275f,2022-07-25 06:19:05,1.3GB
 [DMG&SumiSora&LoliHouse] Utawarerumono Futari no Hakuoro - 05,https://www.36dm.com//down.php?date=1658714128&hash=844c7ea29817c408c31861657aa1023602127e27,2022-07-25 01:55:28,文件大小未成功获取
 [DMG&SumiSora][Utawarerumono3][05][1080P][BIG5].mp4,https://www.36dm.com//down.php?date=1658680536&hash=5854a73c24540c102dfc6ce5e25b54e48ce27628,2022-07-24 16:35:36,313.7MB
 [DMG&SumiSora][Utawarerumono3][05][1080P][GB].mp4,https://www.36dm.com//down.php?date=1658680530&hash=e2c54d35fcedc94061af73375c397ed113d12043,2022-07-24 16:35:30,313.6MB
 [Airota][Utawarerumono Futari no Hakuoro][05][1080p AVC AAC][CHS].mp4,https://www.36dm.com//down.php?date=1658645590&hash=1b227beda4b08b36115e40ecb26c1b7e4fb53313,2022-07-24 06:53:10,318.3MB
 [NC-Raws] Utawarerumono: Futari no Hakuoro - 05 (CR 1920x1080 AVC AAC MKV) [29578E4F].mkv,https://www.36dm.com//down.php?date=1658641221&hash=2a495c79fbe86aea7de1d27b44d814a1d3f789d1,2022-07-24 05:40:21,1.3GB
 [Utawarerumono – Futari no Hakuoro][05][BIG5][1080P].mp4,https://www.36dm.com//down.php?date=1658638875&hash=110ca94ee5d00f552f309ce52d66f9e387c60e73,2022-07-24 05:01:15,200.2MB
 [NC-Raws] 传颂之物 二人的白皇 - 05 (B-Global 1920x1080 HEVC AAC MKV) [1A25B3F6].mkv,https://www.36dm.com//down.php?date=1658594313&hash=56392e3e833eac608dd2adc702bacabe67ecf6af,2022-07-23 16:38:33,221.4MB
 [Comicat&KissSub][Utawarerumono - Futari no Hakuoro][01][720P][GB][MP4].mp4,https://www.36dm.com//down.php?date=1658410274&hash=cd848eb9d630134590e11b26d95b80bc9db7367d,2022-07-21 13:31:14,121.5MB
 [Comicat&KissSub][Utawarerumono - Futari no Hakuoro][02][720P][GB][MP4].mp4,https://www.36dm.com//down.php?date=1658410104&hash=623a5a0c6539934189bfa2646ff76a7c11dd4f4d,2022-07-21 13:28:24,124.7MB
 [Comicat&KissSub][Utawarerumono - Futari no Hakuoro][02][1080P][GB][MP4].mp4,https://www.36dm.com//down.php?date=1658410092&hash=9aa9f1658082131b8014a6cb099e8b971a7df9c8,2022-07-21 13:28:12,216.4MB
 [DMG&SumiSora&LoliHouse] Utawarerumono Futari no Hakuoro - 04,https://www.36dm.com//down.php?date=1658187795&hash=e679387546308aabfe4816f30bf36b8e6f2a3857,2022-07-18 23:43:15,文件大小未成功获取
 [DMG&SumiSora][Utawarerumono3][04][1080P][BIG5].mp4,https://www.36dm.com//down.php?date=1658166394&hash=c85a4aea7f38a8f6c490a9e64438cd148f4739bf,2022-07-18 17:46:34,250.6MB
 [DMG&SumiSora][Utawarerumono3][04][1080P][GB].mp4,https://www.36dm.com//down.php?date=1658166389&hash=3bc94e9a6320e46b645c8c9fb741a8624fbd2fd5,2022-07-18 17:46:29,250MB
